P_IP_x0,P_V0,P_FP_x0,P_IP_y0,P_FP_y0,I_IP_x0,I_V0,P_IP_x1,P_V1,P_FP_x1,I_FP_x0,I_IP_y0,P_IP_y1,P_FP_y1,I_FP_y0,I_IP_x1,I_V1,P_IP_x2,P_V2,P_FP_x2,I_FP_x1,I_IP_y1,P_IP_y2,P_FP_y2,I_FP_y1,I_IP_x2,I_V2,P_IP_x3,P_V3,P_FP_x3,I_FP_x2,I_IP_y2,P_IP_y3,P_FP_y3,I_FP_y2,I_IP_x3,I_V3,P_IP_x4,P_V4,P_FP_x4,I_FP_x3,I_IP_y3,P_IP_y4,P_FP_y4,I_FP_y3,I_IP_x4,I_V4,P_IP_x5,P_V5,P_FP_x5,I_FP_x4,I_IP_y4,P_IP_y5,P_FP_y5,I_FP_y4,I_IP_x5,I_V5,I_FP_x5,I_IP_y5,I_FP_y5
9798.842663114774,13.755291160603095,7839.137391687576,0.0,3.2379632152851605,0.0,18.142713422976076,9404.919639071677,37.007509316999254,7230.6191643676475,729.7516459842947,0.0,13.939560330529636,22.839035896215346,8.34285470391092,724.8080645832135,41.67226682982521,8676.139651089235,59.31127332731568,6683.161670418607,3460.253066961324,6.564673782160309,22.765354918669065,51.68640150021611,32.22225183797131,3465.2053577971933,59.86305361345897,8023.0855967054695,79.53381253508041,6188.80528560783,3626.151181109437,33.21229433051005,14.382290056921974,84.56100499725743,60.583044682504244,3633.722487590779,83.2389691594446,7425.530111738307,99.14222609960133,5745.972334632239,3431.8045839662564,66.64048291472548,84.08243796072458,125.20177146745226,87.15383391678606,3431.348633222007,104.63335931291216,6896.487910950557,118.43642586512787,5345.8680178750665,3731.0845609087946,87.84060821926376,153.86636119247257,175.80549102072146,129.31585759531862,3729.004499834462,123.31135823824667,5346.086771471191,129.54146112128427,174.74845649382644
10194.04107409581,18.0042091141175,8154.444374392337,0.0,1.4323228038838505,0.0,15.52999446201902,9784.769247982285,37.146409248884176,7522.888235940501,760.1744030912561,0.0,-13.388602814653549,16.51622622296486,4.0161232779556215,757.0131409724726,35.971742205882315,9027.461719603067,56.086664036684134,6948.881058776266,3595.1348960139603,7.173175832579453,12.528445618589602,43.41222370353523,31.5256550229601,3600.1969138044683,58.37161540111932,8338.027139398526,76.09522579686326,6429.818940433953,3768.0878629630984,39.75421828539419,56.0979966355562,79.00086489830157,55.73294525552303,3774.3294919012687,81.96221278699731,7715.160657776965,97.3191184533972,5964.743827018548,3564.049344303153,57.02863319035494,124.39770365957595,122.88316937981509,86.12119460276395,3565.241097707098,100.00826599752375,7157.532706851724,120.45454894503557,5549.052271948364,3871.5407293727276,84.85942053058476,169.9797778728639,177.26977025305587,133.46503520593404,3868.8397016965123,121.48463453854916,5550.04696679671,132.76713667788295,180.43981445801947
10120.223250157478,19.65073758013889,8096.411817527269,0.0,0.3277965273739949,0.0,21.643539354083906,9714.832705529165,38.843018678456296,7468.681962789067,753.2201915511926,0.0,-6.548768279957738,20.01446892216174,4.958080056778237,751.4229912726113,39.295507704624214,8960.058717040016,59.4945313200278,6902.650710772025,3574.7795519760675,4.620494656438575,22.67239109728432,47.78044469275709,30.991381856864322,3582.0475508132085,60.960643132618074,8284.691637165639,80.44887293990236,6389.203944364679,3741.399816175246,36.99911521728847,60.08275180501779,83.26447776143583,57.964697979137284,3741.3554919226767,81.64351234320665,7668.4408686661745,100.97989158319983,5928.780816123258,3539.9804293331727,49.8889453757921,96.52240558741673,128.495998596316,86.84932453623331,3545.812983493846,98.15395555814621,7117.1787353540685,123.58557593051033,5518.686347930408,3853.5599261468396,81.33781532271836,151.10178582490656,178.66491738494074,130.27477090938626,3854.94495741017,114.65312913277248,5518.246903282222,129.37077935946564,181.22932527760057
9856.539730527811,24.02385145023593,7888.169789705223,0.0,-0.011070990744618037,0.0,22.026835104481894,9465.454358819763,44.70939954164435,7278.80658058078,736.240685176494,0.0,19.276267579240862,26.834962502562778,4.676807727537362,737.616443528908,44.29589142988343,8732.794241853684,65.43686169499061,6729.093011531043,3480.060716857005,12.430771097450695,-2.0576152846197644,57.167486132573316,39.58955611223726,3484.211708085845,61.685133286996646,8076.777448791072,88.17804803595176,6233.353772630244,3651.917701765167,41.02705658091275,37.52550636619509,92.19433872203017,63.77867237736173,3657.715338987154,81.67277142364259,7477.425758527748,108.75194954858613,5788.056885052124,3457.780878741531,67.89040617693708,94.85921912381198,139.84967321365048,97.9499390767653,3470.0791758853843,98.84052334433181,6946.118116419639,124.61829132374126,5387.862834174713,3761.6393712060813,84.97776899637813,156.60891385165155,190.36549582497398,137.15621648319703,3759.6291175803326,121.7763107654726,5387.830942729198,129.30476058482256,192.1652368724075
10092.007532331882,12.185092222775683,8073.819561429531,0.0,0.808923242286232,0.0,20.82588501766989,9687.784115745719,30.800207551979913,7441.851099663893,750.4791738668252,0.0,-27.26309309577274,14.515681350174333,7.556525761527958,741.7127106575183,39.354935187756475,8926.59377685442,52.937635304608925,6874.3816983513225,3558.1979185044597,3.9910392502941754,-14.29463372078936,37.334039501018424,28.009104152693666,3565.12435929686,59.52100126938293,8250.793676094921,74.31314309645913,6360.112936615738,3729.0722667492087,28.394037471464497,50.421327546944184,71.80523131592994,54.08020895399727,3724.11475105816,82.3651225245223,7630.9161583908335,94.95184854942903,5898.010561325647,3521.3144081314354,55.59428789359368,110.15752833971507,112.00440666186044,80.21639866290548,3525.711933947998,102.20762000812189,7079.452154428919,115.70883629875746,5485.066466453175,3829.9235789378786,76.41388308758182,142.35887181430377,159.81052929714974,114.19341262201091,3821.3128531744874,124.02515226078728,5485.412244040253,114.35654622553272,161.76985582168695
10158.378823822695,16.512533457265242,8129.347992907837,0.0,1.3344060418984234,0.0,21.824579224624756,9755.857041114008,36.45255953969206,7498.069854175939,756.8665944592215,0.0,13.946768401261595,20.330067367121185,5.96711131183674,765.1543097674811,44.05787926524236,8997.764770171156,58.930115498180854,6927.741602799292,3592.756145681549,4.690125713325816,16.903818450760625,47.10445528466519,36.27980535566938,3591.240608283528,61.683562953123364,8311.429782617202,76.35265484245389,6409.180245863356,3755.915294778314,41.69705194035666,67.91553204502372,84.19125532260644,59.21405008568402,3747.220564626586,82.50487457621345,7692.721170805117,96.72161419459843,5945.672594890915,3553.211378035221,49.46629865383048,107.8292041123638,127.53561119735011,89.92736808359174,3552.33821965961,99.1937722126403,7132.874556164321,112.33495275553568,5525.877008025655,3860.1649689182295,91.91214308084139,172.6319186112645,175.32888867132115,127.03926129161127,3869.680282764095,119.88191200951185,5524.108341676453,121.68561258956812,173.8848302545924
9859.382417605762,21.308904632702323,7890.316206641268,0.0,0.27783195336618394,0.0,21.333749792904484,9468.83595347226,41.940100857463015,7283.51690584132,730.1684823514536,0.0,6.15536025711221,18.5729794318597,6.136526737538546,732.8033400592282,41.79129780818644,8737.523031684204,59.86803418768811,6728.652932786337,3487.2700944864478,4.286316523044498,10.024755255587829,45.86445438080382,33.47512564135662,3496.7042206599644,61.72357164657475,8074.886454266685,83.54174175324518,6231.625812626192,3651.977665514104,31.301609765640826,32.02710682877817,78.80348964508951,56.365381347564444,3660.61395666354,80.78598675123507,7477.196171713578,99.6008271205161,5783.7743359355345,3456.9499096603204,62.74320196437789,95.35647811545937,121.25929383956506,88.71542270158145,3458.7698871421053,100.34786047279981,6943.3988237839685,120.70100035163247,5383.755292222863,3761.216990716154,87.05061546576117,150.43541812215707,173.16913204183535,126.17342099496146,3764.112908576202,118.61330279676196,5382.31735440475,128.54176400922748,173.2896012219117
9961.300176465917,17.230497096378446,7969.622793801974,0.0,2.5181845719078098,0.0,23.785931828443296,9562.886044827363,42.13103678455289,7350.692507180377,739.6689660912166,0.0,-10.199128784983301,22.06938854849001,5.336475112936757,740.8038486772994,44.04957722159552,8823.279288074367,60.89608600473204,6793.138576447589,3518.3334443095337,3.0174710080338842,19.72338775253666,48.62182315020432,35.921860044435185,3506.7141019504616,60.35489375201621,8149.795464908891,77.10056179415358,6288.777900918202,3682.9896413327715,30.27666848752386,71.64131182130689,83.75463595267607,57.79677777479828,3691.8807482143034,82.7078579235883,7544.949323213585,98.88685764548458,5837.710206733909,3488.971659461008,58.89659831393759,107.06654965626531,128.32584613527288,86.16403938998528,3491.3882596255767,102.19356012907444,7004.267604539684,119.98145944835062,5427.655993307871,3789.8988148803637,92.3502345709302,141.5974828113338,174.96785044825828,133.11252361827184,3781.732406941363,119.59751598208669,5426.003535400746,126.82962913018989,173.38769102038734
9823.21059495031,14.886513560398143,7862.04718588101,0.0,3.7632162361121906,0.0,21.20338874831689,9434.623014418126,35.96674715884479,7251.897880568792,730.5831020483721,0.0,18.430217396382332,22.720573759787943,4.188400415443327,733.8779026350046,41.58684159170224,8701.847821183403,53.972614091357876,6697.011682963977,3465.4522769675136,14.633662101488516,-9.894623545503133,44.76571650929428,28.80216337914912,3465.416865826594,60.54466994833194,8037.560475157506,73.81666603392605,6200.575834116241,3629.1188093976134,21.03501829383035,53.42136086326082,76.88182714490051,54.61427441238826,3626.76429045465,82.03498807623464,7443.395738749155,92.57341249739036,5751.151791862931,3436.4630092214343,50.89774307948707,91.9757986632371,114.48696928965657,80.7362120633496,3436.0773130098487,100.99900727150518,6901.639604452056,110.60958814495629,5347.869956066205,3735.845610290736,82.62779694461993,156.15159030791028,162.012940280335,118.43948075619855,3738.0718005402023,119.81235336318647,5345.458363832001,118.23404061508171,158.621393854507
10115.159992046827,20.785526166439332,8093.601620317205,0.0,0.6289964959290058,0.0,18.938678595748893,9712.460647057113,37.45451340426904,7467.051744927604,749.2039258474839,0.0,41.43050901780764,23.59278041855432,5.203903428868098,751.0038089956101,37.64094816342742,8958.681904913363,59.38092672156882,6897.585976125716,3565.2789275850932,1.2259554488054731,21.649989555685835,50.647551348492925,36.98286784998086,3564.4087180823826,60.2381572091823,8276.04984537947,77.77104282910724,6381.651946501401,3737.6138024058832,25.52843824084023,93.99703506489075,87.30504412742893,63.10118009412225,3737.380827966839,77.0890933802824,7658.81298768894,94.9663047121992,5918.35226267275,3534.2783487728766,68.60648333190852,98.36054191700109,127.25772647317858,87.33005321815865,3526.803145101758,102.17420945791392,7100.99357866965,116.85157332207437,5502.586232864482,3843.2340042835604,80.19929606444784,157.81186721849724,175.03947803412052,127.9420014516489,3842.707126957148,124.326760201583,5502.564044315433,125.40739132311359,175.2526074777114
10122.071941111977,22.804401119437955,8098.924350573935,0.0,5.203361485222246,0.0,18.73786785894426,9720.155753839525,43.030108756451185,7474.112324813458,752.9808000115519,0.0,-32.091161836281,23.17583810250483,6.027591012230287,749.5831774797559,39.34248662427163,8967.449396569606,63.49774130210157,6908.362642063144,3575.0584305516577,2.7937021763040066,62.141823191104635,55.6135587008349,36.83613895596537,3578.1425225841745,59.61315911147628,8289.437799996133,83.58702832894821,6398.253273538604,3748.1734767435396,31.529277850921044,66.19317768575195,90.95212437590256,61.832809471201614,3745.421815688389,77.72055625310658,7677.103061190679,101.38910004516802,5935.538012407306,3546.987214922183,56.246023938499036,98.99678590965756,133.3723706150971,89.86843789097328,3545.897898859135,98.19728883689913,7120.562130442211,123.28714987742451,5522.89480328418,3857.327359300023,82.87816701150531,136.07076990876973,181.3265192435048,130.3245224533567,3853.2638642585134,119.76220971214485,5524.27589317453,118.10032964717408,177.2838653901906
10091.471880035826,17.857891881951403,8073.777178803331,0.0,-0.7649349901911624,0.0,16.244283690959612,9686.704683064114,40.60754779731289,7449.026685682005,749.1078878598865,0.0,-22.363414067962367,19.332372910459693,4.230525043118709,744.8529114182629,38.50362788166636,8937.693504855502,65.46553590120135,6886.1595910801325,3562.974638396118,-1.4516968784230624,51.09622590095997,52.27596623998664,35.5160608104522,3560.787155689448,58.99863367026646,8264.258452787997,88.79657560196928,6378.79501322554,3735.530915176598,41.06580309610969,58.6058953303891,92.79705232969779,65.85412328642595,3724.376364998991,78.58575692284278,7659.339038356656,110.84817683818214,5921.236923225635,3538.2146066628065,64.1900724111821,102.32452768446973,140.36235835327042,97.1079264609591,3540.673824007956,100.44423206499624,7105.331659937168,131.64405559968176,5511.5401004068235,3850.5915674359253,83.69138315423612,197.85793874136968,201.0709072662211,146.8032087441811,3849.8595178803,116.84962120396301,5514.66712119187,156.7655012419912,198.2475867135148
9897.231105227675,18.955430925510772,7918.552330694139,0.0,-0.8442551385637753,0.0,16.87921996144655,9502.124564823367,41.335387116754774,7303.447974482159,732.471358207121,0.0,33.405491841844295,21.693579347399517,8.114341931892188,732.4705796834724,30.634023419969644,8763.715429246395,62.40887479086184,6749.324887347817,3491.8602684761754,16.087413614108073,2.600805192198944,48.453592464637154,30.41632455784548,3490.5515974349605,53.4328686783799,8097.853207736958,83.75739371563276,6249.978000390486,3658.513499632856,26.34744173676435,61.53870804584295,85.55301611903401,58.999785857772714,3662.3523902119628,75.1334723405927,7498.996573074858,102.70808420976223,5802.684240309998,3464.4513410327936,68.14061210626089,97.64890885999735,133.2845834089027,91.41804529788024,3463.1008992328684,91.75315459160419,6962.6929680123785,123.52439736154196,5398.293847990955,3769.0818455065687,96.39850678986993,154.1563027802432,182.60132575550475,131.23299268743355,3762.969663764686,115.09116134351031,5398.807029773541,139.03473312058603,183.9938893619019
10119.232992387882,20.387465325887653,8097.159355403711,0.0,3.3033780588809467,0.0,19.923876186214788,9717.74545101667,39.173175737997084,7468.0442159760105,751.4064192881199,0.0,11.345021791698903,22.17934930032218,5.9790167665569705,751.6365997664794,41.74295889545545,8963.385836861724,58.056478069071694,6901.032461600761,3571.0860784645974,9.26706105918758,24.710373277418203,48.949466927982364,31.87939893559048,3574.0572896208255,65.9373729313673,8278.928026431926,82.26439734281865,6389.273909849513,3743.079198267682,38.22858901630055,87.36428494473583,88.25553235057653,64.00830650113008,3750.551313878962,87.8654993519368,7667.512154167015,98.90404131703184,5928.413477997853,3544.747940741683,61.83592587230263,130.0198969210607,131.42568874885407,92.2532701439825,3544.5220627888966,110.07554999963392,7113.228493884933,117.62196888007963,5513.623233587393,3852.396190938756,97.56595256388994,170.06233287345194,178.84165608643585,133.33475697183258,3863.532674285598,126.41397833116729,5510.838369870478,130.2832673261951,179.56470608799515
10108.91291909887,22.32923825955407,8089.496428397769,0.0,2.130326735841323,0.0,20.881460444637174,9709.902810901493,44.876861508158235,7462.440680336066,748.6198398214196,0.0,14.848825528439034,25.723242863851265,7.487706761205881,760.1313554582049,41.18942207858297,8957.18626962669,64.4333779343599,6897.637786093444,3571.1042917756768,10.439089377922052,55.13796980362093,58.91573286503346,39.527489667244694,3568.765026700014,60.40090419725819,8276.619453308705,86.55278991037629,6390.031760270989,3740.275592893086,29.78013285073255,57.706047522805235,97.77275962996214,64.35063293947064,3745.7400833545203,81.2094966974947,7667.9962553231435,104.42758831516821,5930.656988447165,3540.017811994033,66.93087367388468,113.1573227418613,145.07152299196662,99.02379672090956,3543.797277364561,100.866186350802,7112.118860820033,120.33019296788686,5512.439021036302,3847.816455345517,105.14884874019248,155.4312630621149,191.39397000464407,142.05799233564144,3848.570191832469,119.67050243279195,5512.4083320045565,151.5908436556253,187.55264560275475
10170.081927243587,14.175447648019993,8137.3691496988195,0.0,2.2624798452491466,0.0,18.784647265415433,9762.38521981286,32.33576007793913,7501.316372541827,755.8711152756778,0.0,12.475286826720087,21.28304945505486,6.035506896739172,760.0490661501979,36.988199834930015,9005.919873885958,52.865381791200484,6927.386880307295,3585.7952673126424,-4.071501785481884,-23.22545032517116,40.31298324900305,31.66689511142671,3580.820179090902,58.503826297023636,8311.518895626217,71.84079453308506,6407.804964434007,3753.0327577880776,24.97867355704921,34.261063013092226,72.58430824685115,55.61658209014827,3759.881877960088,79.19900445804022,7690.420867907725,92.65921040249671,5942.414621833865,3547.3469662154675,62.51401127739682,72.99310754252441,109.62852772870983,76.7863483338973,3542.0216679818004,95.54410202816821,7128.428078412941,114.37383287990058,5525.703060094521,3859.027821079645,80.59300281151798,158.8122178229945,160.17170606969,116.28513221423599,3855.402577265949,118.39077747726792,5528.311151647227,108.81130620666426,158.0458000419795
